x,y,z,sx,sy,sz
-128.54,251.16,-511.56,843241.3949,961218.7506,1700213.1551
-134.46,97.79,-456.41,769210.3308,642988.5124,1595413.2550
-158.07,27.31,-387.03,814124.2141,547296.5686,1458223.3096
-158.85,31.17,-379.95,821270.7920,548758.3066,1441908.3455
-47.16,208.51,-596.58,560779.8542,913093.7736,1897654.5758
-208.18,-4.97,-315.83,955706.7407,529918.7693,1333315.4422
-98.69,117.96,-503.36,668694.9203,694210.9328,1693172.7459
-97.99,100.76,-499.96,656475.9195,665048.9383,1687581.3548
-109.26,107.58,-490.06,695094.6008,670917.5778,1666049.6030
-163.09,106.49,-433.36,861056.1153,646793.0036,1549246.1074
-167.97,136.20,-443.07,890986.1164,696866.6754,1567908.5862
-187.77,188.82,-433.40,985651.3465,792736.1474,1540775.6474
-197.90,188.68,-409.80,1021659.1093,787820.0393,1488400.4333
-205.50,161.93,-404.17,1025422.5438,731697.8467,1484126.3926
-432.13,103.08,-568.25,1565280.8087,634191.8380,1974537.1315
5.81,267.89,-665.76,446143.3703,1089666.3900,2054212.9586
37.93,323.09,-750.02,380635.2528,1252667.5890,2265069.6541
-124.33,108.44,-474.23,742224.1359,665316.9545,1632688.8663
-185.09,2.31,-341.88,888357.6739,529948.8524,1376424.1590
-190.47,138.82,-421.26,962074.2762,693788.3053,1523824.2860
-188.29,141.77,-426.02,956430.8635,700025.8154,1533614.8039
-65.52,197.10,-575.91,608561.7933,875720.6715,1852119.4649
-21.51,140.69,-403.92,533805.8434,752836.0285,1420086.9182
-200.42,23.64,-346.27,941019.2296,542093.0737,1386135.2104
-8.86,137.00,-600.12,407544.2585,785675.0838,1903809.2268
-185.29,129.45,-425.07,940078.4805,678891.2183,1532929.4243
-184.86,110.59,-409.89,931641.9071,646299.5072,1501455.1514
-26.34,-30.78,-331.74,479706.4650,496767.5489,1303305.7734
-206.54,84.80,-374.10,986548.2977,602855.1648,1434046.5297
-203.28,59.92,-364.19,965099.1544,573086.7358,1416933.3886
-206.04,61.23,-359.46,975144.0014,573855.9331,1407317.7320
-200.64,52.63,-359.97,954784.1917,565346.1940,1408534.4374
28.55,-4.15,-253.10,422348.5825,484349.9593,1122721.2326
32.15,-3.21,-279.69,405490.7457,497143.5755,1169993.0121
-151.91,215.22,-484.94,888773.9417,866565.3602,1648432.7148
-146.87,211.48,-494.21,868876.7718,861040.5468,1670486.8800
-145.19,198.39,-495.37,854153.7125,833272.8722,1675240.7478
-235.04,80.95,-330.56,1077379.6242,593317.3502,1351155.1994
-239.08,96.83,-330.38,1098960.8826,613459.4520,1348081.2157
-234.53,106.28,-332.55,1092033.1107,626917.9608,1348508.5383
-69.02,1.88,-288.21,611093.4499,500152.2462,1224217.9480
-170.89,180.22,-452.85,926446.0038,781955.2034,1583404.5250
-173.77,181.82,-462.64,931806.8654,784918.9683,1607936.0378
-160.79,187.83,-466.42,899528.7420,802446.7860,1611284.0586
-180.49,182.94,-502.19,936295.4211,787330.2259,1707742.0204
-19.87,23.67,-288.93,510323.4031,523537.2266,1200480.4512
-81.76,87.41,-508.24,601369.7841,651005.6777,1704503.0235
-210.84,180.35,-399.02,1054868.9853,766344.5425,1469804.3465
-127.23,90.53,-460.92,743236.2942,634475.7746,1605042.1765
-166.65,79.24,-411.14,860947.3067,603839.1630,1504553.7958
-45.29,49.54,-298.19,577384.6290,556709.5834,1221336.1338
-18.27,253.58,-643.25,503265.1695,1038302.6187,2004250.4267
-33.27,290.56,-621.87,582286.8300,1116214.8744,1947422.0369
-163.65,204.66,-474.35,916638.6173,837842.4244,1628466.5791
-50.60,106.30,-549.57,515010.0889,700837.7262,1793638.4981
28.71,203.67,-678.34,328835.0974,957982.3806,2088031.6185
-228.37,47.81,-326.17,1039357.5749,559398.8429,1348187.7469
-350.95,58.58,-448.29,1345229.6520,597850.3724,1661953.2115
21.67,25.19,-289.94,429158.3831,532952.3899,1185798.0164
-217.77,130.84,-377.76,1046830.8258,670986.0851,1435352.7590
-165.80,8.86,-364.56,832146.5678,533231.2982,1415982.9958
-172.53,21.99,-369.78,856134.1305,541615.1708,1426752.8190
-164.55,20.26,-371.67,832988.5563,540200.9794,1428329.5434
-328.92,19.82,-562.87,1219358.9275,586978.5129,1938678.2642
45.55,241.41,-713.50,304856.0355,1058700.8771,2172304.0125
-17.42,64.60,-295.84,524049.5948,585188.0710,1201603.6231
305.88,41.69,-713.63,655664.7918,855502.6329,2103399.8888
134.47,219.74,-652.72,229613.6717,1062438.7247,1980929.8587
166.18,282.48,-699.10,259238.0420,1240646.8896,2087371.6607
229.73,161.21,-717.34,384195.4372,1015699.0527,2128132.2344
-32.66,58.56,-299.05,553158.9939,572835.2332,1215654.8105
249.40,-41.19,-598.56,547576.1978,680266.9367,1830475.5420
-145.29,181.61,-379.17,885926.4054,787570.3269,1399400.9641
-134.56,179.49,-377.50,856578.5631,786557.4072,1392110.4473
139.95,278.52,-768.14,200107.2763,1220219.0812,2285185.6857
629.87,460.74,-2158.67,1581037.2128,2240195.7708,6085553.0409
152.26,223.75,-769.59,181225.8329,1102454.5145,2290355.1281
-19.59,-49.94,-346.93,451070.6123,499086.7998,1336941.0254
-22.87,-52.22,-345.38,457570.7110,498815.4912,1335492.2682
1.27,-26.14,-308.05,437054.8409,489096.3088,1243467.4661
-24.45,-18.88,-244.28,518612.6840,467801.9506,1132451.0382
-125.55,-20.75,-315.78,728263.1207,506436.1944,1306229.7361
-149.16,-35.73,-405.54,746351.5271,535354.3242,1509973.1608
-60.15,-24.77,-299.17,571920.9512,489431.7514,1249387.9584
27.41,-11.12,-297.48,402226.8368,496676.1202,1208389.8243
28.30,-4.39,-290.51,406257.6763,499993.2946,1192587.4225
18.75,-7.47,-275.25,427522.3386,489671.3120,1168105.3497
-36.55,16.27,-295.09,540469.1759,515608.0737,1221089.4441
720.64,242.67,-1761.09,1906181.0398,1834681.0092,4914061.2763
15.32,4.60,-265.14,442585.4947,497178.2729,1147138.4856
-104.66,12.63,-338.24,684882.2515,523860.3341,1335943.1665
-174.18,197.53,-518.12,923761.9751,820897.2881,1742786.2281
-181.21,255.94,-561.41,970966.1357,948887.5915,1845605.2348
-202.89,-0.18,-389.57,917402.3651,542108.6933,1486615.5415
-208.64,18.90,-391.48,943987.3769,548576.9295,1488736.8929
-168.58,-14.21,-411.69,807991.0129,538297.9958,1526481.4325
-154.27,67.31,-445.12,806775.8803,595652.9154,1581851.0864
-159.28,78.76,-459.64,822202.5079,611213.6399,1615926.5754
-79.86,-1.69,-311.38,625876.4860,505693.9175,1274976.2654
-166.49,62.39,-439.47,838807.6271,587762.7354,1573990.1462
-160.90,57.21,-462.74,811377.3206,586381.3065,1628096.3075
-178.09,49.87,-428.41,866461.6000,572762.0616,1554945.9396
-223.30,18.02,-379.82,987736.0207,549146.2337,1468491.3636
-220.87,16.66,-380.91,979867.6493,548366.7536,1470311.7530
-218.39,13.63,-381.70,970931.3773,547043.0685,1471819.2037
-69.89,128.48,-545.00,582515.0477,730869.0844,1785401.8799
-199.21,49.52,-414.88,928848.2830,570390.6061,1531514.8729
-175.55,28.97,-425.74,847451.9871,556112.6107,1552173.4121
-201.73,57.68,-415.65,940681.7327,577842.3711,1532468.9278
-186.91,-18.72,-387.40,863910.9192,537628.9508,1480013.3360
-179.40,-17.21,-399.35,840044.1305,538065.8815,1503407.2289
-171.11,12.77,-424.24,826063.9836,547036.6132,1550421.3922
-182.52,59.24,-309.35,928449.1734,563156.5253,1293419.2002
-227.19,83.84,-409.90,1029685.5678,604725.9169,1522864.6610
-95.43,423.14,-826.36,776749.0595,1416494.0534,2508471.9309
-47.57,282.29,-690.51,581000.6348,1091600.7630,2137007.4129
-185.34,-3.75,-402.42,862881.8713,540386.1970,1509567.2217
-180.42,166.81,-504.20,923723.6824,755379.2762,1715716.7006
-119.38,-46.84,-324.74,694971.2515,509629.1370,1328594.4668
-29.30,-16.20,-294.54,508777.0853,489323.7945,1226131.5830
-30.80,-25.77,-285.23,511638.0567,481125.0795,1211456.2126
-32.80,-21.44,-288.85,516350.9786,484572.7640,1217946.8610
-99.31,165.92,-547.47,686295.1216,790223.3714,1796015.5212
-5.37,-58.16,-362.60,413214.5869,504473.2413,1366544.4769
-15.95,-28.01,-287.09,478959.3466,479998.6606,1209843.4736
-71.36,8.71,-325.69,605001.9808,517002.8140,1298156.2879
173.26,310.16,-813.86,229463.9310,1327113.1017,2396938.3239
-105.63,70.48,-507.38,653417.1350,619720.2464,1713945.4531
-60.68,21.14,-304.97,594781.3780,522166.2096,1248652.0123
-69.66,23.71,-256.71,637307.8620,509680.2389,1159031.4885
-61.84,36.93,-313.79,602806.6591,542234.4229,1262678.7028
-149.86,-43.91,-408.09,742681.4015,538612.1979,1517652.9479
-155.57,-48.53,-406.16,756022.1584,541576.9217,1516431.6893
-89.91,-37.63,-305.55,633940.0754,494787.7504,1276714.4287
-91.21,-31.24,-306.33,640073.4565,495482.2958,1277071.9063
-53.55,-52.36,-308.60,539892.5240,489474.6847,1272636.0750
34.41,-139.68,-562.88,246906.2203,628592.2183,1832481.0019
-152.95,-23.54,-403.76,763952.1861,533872.3320,1504832.2280
-125.80,-18.71,-317.33,729431.7665,507189.5032,1308910.6943
-8.76,-30.20,-291.58,461852.0290,480586.4132,1216248.9103
21.63,-36.26,-339.39,384262.6854,498126.4099,1301945.9682
-134.74,65.46,-463.49,745841.7872,599461.7461,1618776.5613
-122.73,-5.36,-301.70,735098.7720,505939.3734,1273060.6939
-222.50,63.41,-403.60,1005700.8386,582079.9942,1511255.3837
-236.59,56.81,-388.09,1045739.6462,575190.2824,1482862.4605
-199.17,90.81,-427.95,950823.3263,617434.7215,1553006.7722
-2.50,210.18,-671.01,412986.3640,951506.3726,2078402.0654
16.86,248.39,-712.68,377261.3425,1055313.2352,2179032.0831
25.71,201.04,-679.94,332425.6112,950449.9346,2093674.8392
46.87,291.23,-798.72,298989.6798,1185116.0819,2398808.5553
-11.32,-70.63,-409.67,398243.4718,525474.1850,1474700.0290
-217.16,68.03,-407.26,992702.2925,587034.0481,1516629.3094
0.91,-68.50,-337.07,410359.7496,495100.1908,1312993.1850
-121.96,43.29,-459.16,699415.7907,576451.6901,1608031.3277
724.58,98.88,-1362.22,1934573.6694,1502523.4277,3772197.2875
94.55,254.36,-767.63,193730.9109,1129540.5591,2301435.7338
-44.44,-9.45,-297.83,544022.7226,494939.1359,1236573.9477
-30.69,45.05,-293.71,543359.1143,551501.5957,1208034.6581
-62.96,89.37,-523.73,547107.0680,663557.6004,1735859.2416
-70.35,83.60,-522.80,562745.7200,651862.6320,1737195.4015
-105.37,125.14,-519.30,684808.0095,706563.7490,1733969.1683
181.60,391.05,-938.25,231597.0521,1545407.2242,2734458.7094
502.11,-271.17,-907.43,1461875.4004,992239.9323,2579294.9324
250.24,-123.19,-706.84,608131.4722,708691.2234,2120701.1802
521.46,-236.20,-916.94,1493007.6289,973714.5043,2597090.4892
345.96,-141.99,-780.09,899546.1406,785730.6715,2282681.7894
784.88,-278.43,-1330.30,2359847.0551,1316162.6536,3661509.2727
-67.74,-62.82,-291.79,574691.9127,489324.6849,1248294.2387
469.98,19.15,-921.65,1166626.5388,1023379.3049,2616016.6054
-133.11,2.34,-300.76,766594.9153,510715.4639,1273054.8770
-1.50,-98.45,-448.08,354152.5973,553117.5422,1563922.5288
-1.62,-96.87,-452.61,352414.9901,553690.5933,1574154.6616
6.82,-100.80,-546.66,287012.9647,588919.8211,1797071.0008
133.53,112.93,-476.43,280918.6575,793091.5066,1541926.5797
1673.73,728.44,-2997.60,4667139.9680,4042790.7228,8231431.9429
-1.98,35.27,-252.52,494656.8399,528922.0030,1121599.6617
-37.83,-24.95,-227.54,551323.2027,459238.7307,1111225.2354
-70.18,-50.53,-294.10,585046.1709,487566.9647,1250355.0155
-16.62,20.04,-289.82,501194.8434,519972.0555,1201967.3877
5.45,10.12,-280.51,456286.0559,508094.4892,1178224.8663
-0.93,47.48,-262.93,494266.5636,551154.4430,1136540.3600
57.30,-1.83,-303.64,362081.2552,513127.7039,1206280.0368
-13.43,98.65,-307.93,530113.0729,650942.2750,1215040.2197
-48.97,98.87,-306.91,612201.1608,640007.5166,1226652.0836
-33.23,122.45,-311.99,588166.2268,692383.1587,1224493.5286
-32.43,133.64,-304.69,596623.5248,714454.9882,1205796.6988
0.91,-15.29,-272.39,457680.6092,481097.9145,1171991.0777
-2.46,-12.26,-274.40,464439.8153,484077.4295,1176194.6888
-61.75,-58.99,-291.25,562847.5618,486293.4315,1243937.1876
-19.07,-51.54,-244.21,494126.8923,456607.9687,1140142.7362
18.25,-14.54,-283.39,422194.2866,487080.5518,1185692.0123
-73.61,-70.97,-297.74,582229.4633,496805.5957,1264093.5980
-63.29,-66.47,-291.37,563015.8265,489311.0058,1246776.7137
-63.80,-37.85,-271.59,585464.9512,477497.1571,1202088.6838
-62.63,-16.73,-254.76,599981.6847,477039.5886,1165003.5260
-51.90,42.20,-299.40,588148.1641,545973.2017,1228350.1144
-24.24,50.17,-292.51,532368.3767,559844.4519,1201717.0886
-27.03,34.65,-292.73,529986.3476,537575.3959,1207614.6427
-41.10,49.39,-296.81,568162.7998,556813.4963,1217014.4157
14.74,-39.11,-261.72,429191.5971,462999.5762,1153976.7218
7.39,-113.12,-154.06,466319.3036,430983.7976,1019845.6311
-1.32,28.17,-285.12,475817.0868,530723.6448,1184574.9546
0.62,480.24,-855.70,575956.5384,1633528.4494,2553848.0413
5.12,11.57,-274.50,460173.5777,507369.9927,1166543.2379
27.91,12.27,-274.21,420254.8094,511527.7761,1156829.6625
20.90,14.44,-273.29,433306.2625,512622.4418,1157226.5265
-112.83,313.26,-700.06,777324.3542,1126415.3584,2180843.9138
-111.91,280.95,-666.66,761362.8622,1047859.5408,2094994.9085
-80.35,181.81,-605.30,623042.3160,838190.0136,1935905.7885
-85.24,181.03,-599.89,637853.8063,833490.2409,1923644.9730
-59.18,139.85,-590.77,541981.7129,763588.8810,1896932.2486
-82.95,149.88,-535.09,636429.8872,764314.3175,1761436.7722
-85.22,-27.42,-307.67,626857.8312,495275.9264,1276432.0255
-118.51,140.66,-550.79,718106.2173,733326.4938,1815385.2103
-93.82,2.84,-293.88,669803.0002,504207.1150,1244462.7040
-70.20,-59.60,-273.48,589385.4051,482237.1296,1214158.9833
-146.81,56.23,-467.05,770959.1055,587741.1998,1633470.5932
-88.49,84.20,-528.73,607949.1153,647527.6643,1758404.5621
-90.60,71.99,-515.74,611098.8821,627444.5783,1728918.2671
-63.04,-32.55,-265.35,588795.8294,475779.5300,1188866.9445
-164.86,116.71,-500.31,847323.8272,670309.8522,1709628.4417
-47.40,52.07,-300.47,582798.6559,560635.3368,1226007.0549
-46.10,-6.12,-299.60,548692.1947,497733.3457,1239781.2107
9.25,52.03,-299.20,460654.0690,572710.5958,1201476.2275
19.11,27.02,-273.74,441600.7959,528906.6961,1155095.0280
-161.96,159.52,-536.53,855633.9632,750343.9836,1791510.3779
-133.66,173.18,-565.26,777028.8421,791044.9592,1852393.6368
-58.28,100.29,-329.17,626362.4491,644882.3121,1276488.1040
-219.15,148.81,-533.71,1007082.1717,711579.6115,1806392.9567
-236.47,136.69,-516.83,1052911.3001,685918.3992,1772419.6931
-239.93,143.15,-544.36,1057197.2649,696824.6372,1841439.2161
-102.69,153.27,-598.09,664723.0630,769096.8073,1929145.2469
-243.67,100.43,-494.10,1056313.8067,630632.9344,1725477.1261
-35.04,-25.48,-273.23,526002.9087,476934.1686,1190480.7137
-38.81,99.53,-586.61,462330.1888,701298.3885,1884904.7163
-126.77,75.22,-513.08,710766.5873,621377.6721,1734805.8555
-132.23,97.14,-529.54,733513.3652,652831.1977,1773919.8542
-198.02,138.31,-529.87,942462.1132,699340.3991,1791108.0587
-190.51,135.37,-532.99,918448.4825,696777.7690,1796798.4269
-187.22,123.96,-517.94,907055.0438,677603.5995,1759991.5129
-244.02,242.03,-606.09,1118355.3247,889577.4480,1985460.1892
-267.45,215.07,-581.79,1172571.3274,823231.4387,1934657.8591
-245.59,328.17,-692.43,1158609.4052,1087003.1821,2202563.2532
-185.31,196.64,-424.36,987900.1120,809525.1014,1516538.0862
-77.58,-10.00,-292.74,623490.9224,495085.4286,1239554.7935
-81.28,-21.00,-286.19,629340.4627,489069.3454,1231412.3305
-66.06,-15.66,-293.00,592910.5508,491357.5774,1237190.2179
-58.06,-43.50,-273.88,568674.7090,476871.9984,1205689.6232
-2.56,-0.84,-276.26,468706.9042,494453.6239,1176436.5278
-1.76,-15.63,-271.21,463096.3565,480321.3651,1170949.8608
-131.50,287.29,-686.33,812007.0172,1052116.7095,2153447.1105
-95.59,204.96,-639.88,667057.1623,882264.5048,2028559.5477
-28.08,22.45,-293.23,525651.5124,522561.0500,1212428.3727
-201.09,104.23,-499.27,938784.0037,642720.8612,1722285.3823
-198.05,160.00,-551.15,949980.8771,739243.6965,1841151.4406
-155.98,75.49,-493.19,798039.3493,612385.9983,1696417.3114
-158.21,81.19,-497.92,806046.0331,619812.0522,1707761.1558
-166.10,135.21,-552.36,843557.1386,705861.6079,1837045.2539
-119.38,83.96,-524.32,692033.1943,636848.7046,1758518.3765
-43.62,-31.74,-270.85,542924.2869,474856.8508,1191179.0656
-109.83,7.35,-292.92,712877.3651,508338.4125,1247458.4440
-108.13,-11.89,-284.05,701306.5291,495933.1672,1235072.1153
-104.43,-5.74,-285.12,695001.3853,498144.6608,1233977.7142
-101.15,-12.38,-287.51,682204.6726,495592.6664,1239156.1560
-85.17,-50.96,-264.28,632473.6605,481137.6396,1200732.6657
-24.75,158.66,-645.31,440296.8093,825975.0402,2024558.7986
-191.35,81.81,-484.45,902407.1570,613216.8675,1686728.2518
584.41,-53.79,-724.77,1516888.9503,952870.9350,2041549.4431
-78.22,6.34,-307.10,628002.7980,509661.0924,1263636.5056
-161.09,176.63,-581.66,848290.3677,787250.3222,1903576.9832
-7.04,27.70,-286.89,486363.5433,529747.0400,1190384.0651
-2.08,40.79,-285.67,483366.7758,548335.8635,1182333.3000
1898.57,778.01,-5351.07,5795581.6385,4658952.1788,14966265.7587
386.24,175.22,-999.52,835261.6284,1233657.0062,2852854.4996
15.40,1.32,-268.03,439872.2065,494885.0636,1153407.6456
423.22,178.10,-961.87,939636.6599,1263747.8241,2735325.2101
11.65,-6.86,-269.94,442425.7497,487421.7018,1160813.6694
382.45,17.59,-822.53,899958.5621,917049.9830,2373385.9899
308.45,-6.72,-692.55,691785.9404,786686.3993,2050963.7556
80.86,348.59,-838.71,269615.8432,1353480.0555,2492664.8528
75.47,345.96,-832.88,279930.6502,1342503.9316,2478504.3081
467.21,113.38,-751.07,1079872.2218,1119428.3897,2141224.9344
244.71,124.93,-552.04,451824.7315,910967.9937,1689512.0782
297.38,77.75,-786.59,612746.5279,928130.8794,2300206.6419
427.32,143.54,-830.31,956726.9103,1166582.5320,2370429.3064
246.73,126.76,-476.41,462572.3762,894944.5465,1496323.0842
52.11,243.98,-746.92,271818.1278,1072814.7654,2260323.4608
81.16,233.10,-757.84,197544.8788,1069756.2813,2281370.8794
59.67,216.26,-727.53,242057.0859,1012914.3641,2208216.5586
3.02,52.42,-285.63,479081.7186,567364.4894,1176903.4226
178.84,114.83,-600.91,297142.6319,858066.2339,1841948.7656
344.85,129.99,-809.85,723138.8010,1065992.7118,2343306.4741
-66.06,126.75,-605.01,543935.9344,738104.0175,1938045.3490
-73.78,108.63,-578.93,563429.0797,699511.9035,1876264.9358
-6.76,20.84,-287.45,482197.4408,521406.0216,1193310.4824
-20.99,24.75,-294.51,510878.8015,526577.7209,1211555.5160
-40.65,42.11,-302.20,560754.2946,548327.6832,1229655.2777
-80.43,144.00,-606.13,594403.7854,763009.9947,1943516.1990
235.47,188.31,-706.78,392298.5852,1075793.5014,2094750.2347
-23.33,16.81,-284.87,516015.2220,513851.9623,1195907.0690
156.69,416.12,-1043.05,158138.4309,1595350.2319,3035603.8867
334.32,-53.89,-695.73,796495.7998,762001.5518,2054710.0141
180.43,181.49,-815.88,222378.4045,1039637.1228,2411279.3886
-11.66,-3.95,-268.29,488835.6383,488067.1393,1166020.0066
100.53,313.09,-873.35,167856.0855,1283984.6797,2585298.7574
165.14,388.61,-880.87,238754.2020,1521711.4371,2579249.9478
-85.62,38.76,-519.88,575053.2129,590855.5597,1742928.0323
205.34,206.18,-788.95,295223.9052,1107099.1450,2327016.7557
166.99,72.31,-469.69,320442.7139,733004.5183,1520175.8885
-20.38,180.72,-652.79,442883.2127,874718.7585,2039919.1579
-35.67,6.02,-296.66,532575.5485,506309.7278,1226653.0999
147.62,467.26,-1150.51,137697.8589,1722676.5601,3339868.3868
-41.20,9.64,-304.04,543724.1281,511828.0415,1242413.3492
988.09,388.35,-1870.37,2631117.8028,2421044.4937,5153400.2786
-54.92,215.99,-656.21,559802.2040,930906.5869,2056279.2577
369.59,83.11,-871.16,826549.2990,1018911.9276,2506799.8834
-0.33,97.44,-631.35,340732.1382,725031.1810,1987403.6890
8.82,158.00,-662.96,346048.9363,846883.5589,2059608.0890
-20.99,87.10,-623.91,388968.3836,696818.8340,1976661.4648
19.49,79.67,-635.37,279589.0410,708054.8945,1993231.2322
-9.62,77.42,-620.88,355689.1142,687131.7630,1966073.5413
-31.30,126.57,-621.88,444694.6769,757672.5541,1969721.5020
282.04,435.30,-2707.39,454336.5396,1814210.2013,7756448.6417
220.83,270.09,-799.12,326341.0481,1266480.1045,2344006.0782
232.11,347.77,-881.58,339065.1430,1473150.5979,2562688.9511
1064.90,-26.38,-1278.50,2991299.1352,1630079.1797,3425828.2029
812.93,-18.27,-1079.37,2216154.8670,1332683.1423,2943286.6410
152.33,367.21,-856.90,225400.6033,1455935.8322,2518279.2001
129.25,370.75,-849.88,232800.1427,1446439.9169,2505978.2087
190.88,216.12,-532.95,331400.7423,1072589.5906,1645553.1362
186.14,226.32,-694.41,276037.9227,1121798.4165,2074224.6199
547.02,76.14,-841.93,1344402.0061,1148735.7684,2365955.1440
-18.45,60.65,-297.90,523195.5817,579058.8466,1207243.5266
373.94,116.25,-862.81,819469.3822,1078067.0778,2480128.0432
412.99,147.90,-802.81,910147.1220,1155986.8493,2299209.0357
149.85,150.07,-716.65,191647.8215,933801.6034,2155088.0207
144.72,191.51,-808.79,126607.0425,1032280.6743,2402967.0600
151.96,132.37,-782.10,161961.9553,914028.1531,2333002.3322
106.75,135.14,-670.77,169568.7451,865238.3576,2049031.4380
100.72,210.79,-717.38,185634.8510,1028075.3918,2167421.0998
953.37,16.36,-1177.66,2620283.6054,1543267.6790,3174860.5211
468.17,114.35,-827.53,1091282.3287,1144599.3924,2350838.5278
466.71,91.54,-785.15,1095182.9593,1088885.2952,2236478.6497
1021.66,358.28,-1793.88,2731584.4317,2379299.2549,4922847.7622
545.52,120.42,-990.97,1335120.4352,1269760.6396,2779225.3189
383.26,211.99,-939.06,802489.6238,1294435.6276,2682867.6873
735.13,70.92,-1062.01,1930031.4438,1380573.7264,2918068.5773
725.30,73.94,-1070.11,1900965.1969,1378854.8917,2944075.8125
234.02,241.33,-900.87,349252.9465,1225957.0535,2623546.7200
1058.48,-57.33,-1171.26,2971497.4900,1547783.6463,3122389.7750
618.64,58.85,-978.85,1584283.4818,1228342.5409,2723479.5450
706.56,51.04,-1036.41,1854841.1516,1314922.8086,2855963.9650
92.71,419.67,-868.09,314918.7299,1544218.0451,2564335.9071
45.34,519.17,-775.32,552558.6579,1767585.2012,2311021.3721
336.86,250.33,-806.92,644466.9217,1315250.4734,2328210.3412
445.54,80.58,-807.14,1043047.3722,1058686.4781,2304945.5166
39.67,299.61,-759.52,347731.4134,1197013.3579,2292977.7269
75.41,327.31,-742.32,314903.7883,1289224.3156,2231012.6550
1784.36,-7.18,-1515.32,5111117.9906,2442140.5219,3877202.0089
1758.40,-73.57,-1565.00,5089655.7498,2350555.5642,4026691.2623
640.46,362.13,-1021.65,1485096.7386,1879577.8516,2824607.3320
4475.32,2016.19,-7710.10,13089756.0246,10509622.8945,21221854.9933
143.63,397.49,-726.86,317808.4133,1515856.5377,2157799.7782
130.28,412.37,-701.34,350213.1978,1542753.1967,2090261.4817
290.06,457.87,-877.25,483754.9433,1797852.8931,2523138.9253
232.49,241.60,-714.32,372725.7465,1195583.2445,2110495.4767
508.74,11.05,-914.89,1284210.7379,1042955.0951,2584588.4852
1654.26,-17.00,-1469.75,4731515.5513,2283388.1348,3786356.8838
5529.57,-209.91,-5001.15,16850540.3329,7219544.2253,12915432.5871
3643.02,-11.87,-2892.57,10791025.2599,4805074.7882,7330040.1668
264.94,330.84,-809.70,430474.8291,1449355.9477,2353096.5092
166.88,168.54,-404.02,337750.3733,917138.2806,1341817.1970
430.87,66.23,-811.01,1009535.9429,1023631.2423,2321706.8615
161.21,285.61,-695.55,257706.7451,1244125.1076,2079066.5052
169.46,339.62,-689.67,295265.3614,1383557.8181,2053802.2206
166.47,165.35,-293.19,371544.3081,881817.4476,1093463.2081
26.33,7.29,-148.47,473796.6052,449788.9338,962093.2649
-74.14,8.52,-285.13,628239.4401,504411.5370,1218393.8726
169.27,133.65,-673.42,251590.4552,905690.7388,2034394.7463
349.31,131.56,-613.84,724156.9773,1019820.8075,1811784.5650
386.02,130.28,-647.11,829156.2834,1055621.8360,1887175.7875
382.00,120.99,-647.99,822824.1619,1033830.6407,1892053.5879
-110.95,-8.95,-243.98,725555.1467,485468.7402,1162183.8777
-78.09,14.44,-318.83,627405.6857,519549.0778,1285167.5359
5.73,82.22,-324.50,472681.7273,630921.5218,1246717.2032
4.16,23.82,-283.98,463456.6642,525602.0650,1181468.2263
1.83,17.72,-274.60,469228.0666,514185.3290,1166228.8370
70.53,63.73,-363.61,340394.2854,634400.7631,1310850.5719
83.62,243.59,-698.19,247657.7322,1088334.0449,2117744.8291
-45.51,204.33,-592.73,554989.4357,904350.0404,1887673.6983
-30.29,-38.75,-263.26,514202.8594,468235.7981,1174204.5582
-29.77,-42.43,-265.30,510711.7418,468342.2596,1178752.8165
-207.90,-81.66,-283.82,923017.2998,561793.5607,1291538.0781
-203.22,-61.98,-295.20,917129.0761,543819.6956,1305958.5602
-182.74,-79.71,-306.74,848919.2987,551397.0772,1325169.6981
-252.11,172.89,-431.95,1151645.6270,742942.9416,1564046.7180
-270.82,188.17,-434.48,1213488.4250,768099.0015,1573475.4212
-15.37,75.77,-561.55,401101.7830,669663.8972,1816119.4369
88.05,78.40,-666.78,150262.5992,751678.3321,2051687.2862
105.04,110.56,-722.01,111447.8200,828866.7181,2189054.9215
87.36,70.88,-663.79,150505.1405,738906.7736,2044914.4285
75.77,98.44,-672.17,163047.4663,778367.0111,2067855.1968
-162.78,225.66,-538.86,905833.5057,887903.5703,1786383.6078
-261.75,73.17,-345.47,1140596.7072,588440.2913,1394718.8361
-262.92,83.70,-353.80,1147831.8951,600299.9409,1410477.2245
-1.55,37.93,-552.06,351367.9043,622840.9995,1792921.7934
-171.86,92.45,-420.24,880342.4470,622434.9586,1524675.1365
-31.38,127.33,-553.00,479668.0639,747941.4949,1792129.7084
25.55,-6.37,-275.49,416570.8813,491475.4730,1165571.8178
-164.30,-95.04,-310.65,791243.5910,558872.7015,1329758.9957
-159.23,-84.16,-319.40,780248.4682,547262.9298,1342311.6102
-91.93,-45.34,-261.25,652739.3443,481125.0757,1196262.1623
92.98,365.12,-790.98,298302.1002,1400590.8120,2355057.0758
-126.67,108.32,-414.92,771827.5208,655869.8502,1492221.4748
-162.26,199.35,-511.01,895224.1521,829222.7942,1720326.5983
-293.03,153.09,-390.22,1265702.6169,699740.1934,1485834.0967
-215.45,135.42,-426.30,1026304.8591,682878.4889,1545517.5920
-286.36,23.90,-291.20,1195650.0192,557858.8689,1305712.8565
-192.95,2.33,-297.22,925793.9095,523049.5277,1288680.1191
